"m/z","RT","intensity","traceID","envelopeID"
"887.971313","4526.03","3.397298","0","0"
"887.972961","4544.41","13.829595","0","0"
"887.974182","4559.69","5.510606","0","0"
"887.975769","4542.88","13.584949","0","0"
"887.976074","4558.16","4.09192","0","0"
"887.977295","4545.94","8.072225","0","0"
"887.980103","4547.46","6.794618","0","0"
"887.980713","4548.99","2.970009","0","0"
"887.981567","4539.82","9.350034","0","0"
"887.98407","4538.29","5.944256","0","0"
"887.985107","4524.5","12.749489","0","0"
"887.985718","4532.16","4.675006","0","0"
"887.986511","4536.76","11.050735","0","0"
"887.989014","4527.56","11.899075","0","0"
"887.994751","4556.63","3.915143","0","0"
"887.995361","4529.09","4.670815","0","0"
"887.996277","4535.23","1.700778","0","0"
