"m/z","RT","intensity","traceID","envelopeID"
"691.268188","1660.68","49.033092","0","0"
"691.268188","1669.85","32.574661","0","0"
"691.268677","1662.22","57.278984","0","0"
"691.26886","1621.07","24.713339","0","0"
"691.268921","1618.03","31.077818","0","0"
"691.269226","1675.94","12.778831","0","0"
"691.27002","1683.56","17.39612","0","0"
"691.270081","1637.76","44.545902","0","0"
"691.270447","1646.93","55.027954","0","0"
"691.271057","1668.32","43.041874","0","0"
"691.271484","1665.27","53.533081","0","0"
"691.272034","1631.69","33.384453","0","0"
"691.272339","1678.99","22.657589","0","0"
"691.274231","1625.62","37.819408","0","0"
"691.275574","1663.75","22.462626","0","0"
"691.275696","1674.42","16.099903","0","0"
"691.276245","1689.68","27.229918","0","0"
"691.276428","1671.37","16.458349","0","0"
"691.277405","1694.27","27.274555","0","0"
"691.279358","1695.81","23.121897","0","0"
"691.280457","1682.03","37.026688","0","0"
"691.281067","1685.09","10.405859","0","0"
"691.284058","1680.51","16.094437","0","0"
"691.288269","1686.62","9.211705","0","0"
"691.292236","1692.74","9.029712","0","0"
"691.292419","1688.15","13.405322","0","0"
"691.29364","1669.85","2.620525","0","0"
"691.296265","1613.46","8.61559","0","0"
"691.30011","1691.21","8.348185","0","0"
"691.301697","1611.93","4.117438","0","0"
"691.302551","1614.98","8.983336","0","0"
"691.303101","1675.94","6.633982","0","0"
"691.303284","1683.56","6.405555","0","0"
"691.30365","1677.46","4.399396","0","0"
"691.30896","1674.42","7.118753","0","0"
"691.309448","1660.68","2.243534","0","0"
"691.312012","1680.51","2.7357","0","0"
"691.312378","1656.1","5.614398","0","0"
"691.313477","1668.32","3.740463","0","0"
"691.31781","1611.93","1.49693","0","0"
"691.323303","1691.21","1.391078","0","0"
"691.323486","1692.74","7.170825","0","0"
"691.323853","1672.89","2.620563","0","0"
"691.327454","1666.8","10.929121","0","0"
"691.32782","1689.68","3.801792","0","0"
"691.328186","1654.57","32.208599","0","0"
"691.328552","1678.99","8.270324","0","0"
"691.328674","1675.94","3.142474","0","0"
"691.328735","1686.62","4.160225","0","0"
"691.329041","1627.13","459.941681","3313","857"
"691.329163","1659.15","23.964251","0","0"
"691.329834","1657.63","5.537583","0","0"
"691.330444","1621.07","153.472504","3313","857"
"691.330444","1643.87","660.812622","3313","857"
"691.330872","1613.46","15.427106","0","0"
"691.330933","1671.37","4.111946","0","0"
"691.330994","1633.21","672.425598","3313","857"
"691.331177","1636.24","779.912415","3313","857"
"691.331238","1639.28","839.085327","3313","857"
"691.331543","1695.81","2.362422","0","0"
"691.331726","1628.66","569.2547","3313","857"
"691.331848","1616.51","60.26614","3313","857"
"691.332031","1631.69","665.120911","3313","857"
"691.332092","1624.1","279.262756","3313","857"
"691.332092","1630.18","569.757751","3313","857"
"691.332214","1649.99","131.012756","3313","857"
"691.332275","1634.72","689.680298","3313","857"
"691.332397","1653.04","58.615314","3313","857"
"691.332703","1640.82","913.136475","3313","857"
"691.332703","1669.85","8.015528","0","0"
"691.332764","1642.35","702.213501","3313","857"
"691.332764","1645.4","539.526611","3313","857"
"691.332764","1648.47","201.012619","3313","857"
"691.332947","1646.93","336.143097","3313","857"
"691.333008","1622.58","213.755478","3313","857"
"691.333008","1651.51","119.412552","3313","857"
"691.333679","1637.76","879.107788","3313","857"
"691.334045","1618.03","90.974327","3313","857"
"691.334045","1694.27","5.616344","0","0"
"691.334106","1625.62","331.66214","3313","857"
"691.334412","1607.34","76.023369","0","0"
"691.334717","1605.81","58.538982","0","0"
"691.3349","1608.88","44.542606","0","0"
"691.3349","1619.55","100.53476","3313","857"
"691.336914","1614.98","38.943142","0","0"
"691.337646","1611.93","12.95222","0","0"
"691.338257","1656.1","14.977","0","0"
"691.338318","1680.51","2.329382","0","0"
"691.340942","1610.41","35.943626","0","0"
"691.341125","1677.46","1.675996","0","0"
"691.343323","1660.68","8.229553","0","0"
"691.344299","1662.22","29.571423","0","0"
"691.347168","1657.63","1.123655","0","0"
"691.355896","1688.15","5.419903","0","0"
"691.359802","1663.75","75.634613","0","0"
"691.36261","1611.93","1.500697","0","0"
"691.364929","1660.68","2.249193","0","0"
"691.365295","1683.56","35.704742","0","0"
"691.366089","1685.09","41.649845","0","0"
"691.367249","1692.74","15.351336","0","0"
"691.368896","1691.21","17.0835","0","0"
"691.37146","1695.81","30.463598","0","0"
"691.371826","1668.32","72.25119","0","0"
"691.371948","1671.37","59.894474","0","0"
"691.373291","1677.46","26.724499","0","0"
"691.373596","1689.68","23.717926","0","0"
"691.374817","1675.94","45.392723","0","0"
"691.375","1678.99","44.224548","0","0"
"691.375061","1666.8","75.249199","0","0"
"691.375305","1672.89","70.380913","0","0"
"691.375427","1610.41","2.251066","0","0"
"691.375549","1669.85","47.918743","0","0"
"691.375671","1674.42","47.168232","0","0"
"691.376099","1688.15","14.482248","0","0"
"691.376404","1665.27","89.102509","0","0"
"691.376892","1680.51","37.36557","0","0"
"691.377136","1682.03","38.000427","0","0"
"691.380798","1662.22","15.733457","0","0"
"691.38092","1686.62","29.420019","0","0"
"691.381042","1694.27","28.87767","0","0"
"691.382568","1657.63","2.251073","0","0"
"691.396423","1607.34","2.498126","0","0"
"691.396606","1616.51","2.251101","0","0"
"691.397888","1611.93","1.500733","0","0"
"691.397949","1649.99","4.498487","0","0"
"691.401123","1654.57","6.753319","0","0"
"691.402466","1692.74","3.187218","0","0"
"691.409546","1634.72","2.247409","0","0"
"691.410339","1642.35","2.251119","0","0"
"691.410461","1605.81","2.734041","0","0"
"691.413025","1619.55","3.751878","0","0"
"691.413879","1688.15","5.122614","0","0"
"691.41449","1640.82","3.821342","0","0"
"691.418518","1651.51","2.251136","0","0"
"691.419739","1636.24","3.00151","0","0"
"691.421509","1633.21","1.500761","0","0"
"691.42627","1630.18","1.800916","0","0"
"691.427734","1671.37","2.251148","0","0"
"691.435059","1639.28","3.751929","0","0"
"691.440857","1672.89","2.251169","0","0"
"691.449646","1633.21","4.494962","0","0"
"691.450195","1665.27","1.50079","0","0"
"691.452454","1608.88","1.738541","0","0"
"691.456055","1627.13","2.251194","0","0"
"691.456116","1642.35","4.875755","0","0"
"691.465271","1695.81","6.56042","0","0"
"691.466492","1671.37","2.997903","0","0"
"691.468567","1656.1","1.500809","0","0"
"691.483704","1605.81","4.784849","0","0"
"691.491272","1691.21","4.179276","0","0"
"691.492859","1639.28","4.495096","0","0"
"691.496399","1654.57","2.251257","0","0"
"691.49939","1651.51","1.500844","0","0"
"691.499756","1643.87","6.003328","0","0"
"691.508789","1640.82","6.369331","0","0"
"691.510681","1642.35","6.003379","0","0"
"691.512085","1666.8","2.251285","0","0"
"691.514038","1631.69","1.50086","0","0"
"691.521118","1636.24","5.253073","0","0"
"691.522034","1675.94","3.142903","0","0"
"691.525757","1630.18","3.001748","0","0"
"691.528137","1619.55","3.001748","0","0"
"691.52832","1645.4","7.493262","0","0"
"691.528442","1683.56","1.218534","0","0"
"691.52948","1643.87","3.752186","0","0"
"691.53479","1633.21","2.251326","0","0"
"691.538086","1625.62","7.485856","0","0"
"691.540833","1628.66","3.001784","0","0"
"691.541016","1637.76","13.870057","0","0"
"691.542786","1611.93","1.500891","0","0"
"691.544067","1614.98","3.001791","0","0"
"691.544495","1666.8","2.25134","0","0"
"691.548645","1621.07","2.251344","0","0"
"691.548767","1618.03","4.502661","0","0"
"691.548828","1622.58","4.502699","0","0"
"691.559204","1643.87","1.801088","0","0"
"691.565002","1668.32","3.001832","0","0"
"691.569275","1630.18","1.500918","0","0"
"691.576538","1645.4","3.748601","0","0"
"691.576721","1619.55","12.369701","0","0"
"691.576843","1614.98","2.251388","0","0"
"691.578064","1611.93","2.251394","0","0"
"691.580017","1656.1","7.504508","0","0"
"691.5802","1649.99","7.123788","0","0"
"691.580505","1616.51","1.500933","0","0"
"691.581116","1627.13","2.62477","0","0"
"691.581543","1613.46","12.743082","0","0"
"691.581787","1618.03","7.874341","0","0"
"691.586731","1666.8","3.744922","0","0"
"691.586792","1605.81","9.237849","0","0"
"691.590515","1642.35","2.247691","0","0"
"691.59198","1683.56","7.311516","0","0"
"691.592957","1634.72","2.624796","0","0"
"691.593872","1625.62","4.872514","0","0"
"691.5979","1648.47","11.621283","0","0"
"691.597961","1633.21","2.251429","0","0"
"691.598511","1611.93","4.876271","0","0"
"691.599121","1636.24","1.500952","0","0"
"691.59967","1640.82","1.499092","0","0"
"691.600891","1630.18","4.202667","0","0"
"691.600952","1607.34","12.195212","0","0"
"691.601135","1659.15","13.491887","0","0"
"691.601929","1643.87","7.870687","0","0"
"691.602173","1646.93","8.621207","0","0"
"691.604309","1662.22","6.741299","0","0"
"691.604797","1645.4","4.868813","0","0"
"691.605347","1608.88","8.959246","0","0"
"691.60553","1614.98","7.867046","0","0"
"691.605713","1657.63","6.750585","0","0"
"691.606995","1656.1","6.754303","0","0"
"691.608154","1631.69","3.371584","0","0"
"691.609131","1654.57","8.990909","0","0"
"691.609375","1688.15","1.136869","0","0"
"691.609558","1624.1","1.500962","0","0"
"691.609558","1668.32","2.994498","0","0"
"691.610046","1618.03","3.752455","0","0"
"691.613892","1642.35","6.000155","0","0"
"691.61499","1649.99","9.745141","0","0"
"691.615967","1640.82","2.251455","0","0"
"691.617615","1671.37","13.497511","0","0"
"691.618286","1674.42","10.118616","0","0"
"691.622009","1639.28","7.124028","0","0"
"691.626587","1627.13","5.253407","0","0"
"691.62793","1630.18","2.247759","0","0"
"691.630615","1666.8","1.123882","0","0"
"691.631165","1628.66","12.758286","0","0"
"691.632629","1689.68","1.174042","0","0"
"691.632935","1692.74","3.984675","0","0"
"691.634399","1662.22","3.752464","0","0"
"691.63501","1645.4","3.001975","0","0"
"691.638855","1610.41","4.502997","0","0"
"691.640076","1607.34","2.496713","0","0"
"691.64093","1688.15","3.41069","0","0"
"691.643005","1624.1","3.752491","0","0"
"691.643127","1646.93","3.752491","0","0"
"691.648376","1613.46","2.251507","0","0"
"691.657104","1634.72","4.49749","0","0"
"691.661072","1662.22","7.874825","0","0"
"691.662354","1689.68","1.174067","0","0"
"691.663513","1622.58","3.002049","0","0"
"691.665771","1618.03","1.501024","0","0"
"691.666138","1659.15","1.501026","0","0"
"691.667053","1666.8","2.251539","0","0"
"691.667175","1621.07","1.501023","0","0"
"691.667297","1656.1","2.251537","0","0"
"691.668457","1651.51","2.251541","0","0"
"691.668457","1683.56","8.242694","0","0"
"691.675354","1645.4","3.371744","0","0"
"691.677979","1695.81","4.610129","0","0"
"691.678528","1691.21","4.458548","0","0"
"691.679321","1660.68","6.004201","0","0"
"691.680786","1637.76","5.253613","0","0"
"691.682861","1621.07","10.877107","0","0"
"691.683655","1643.87","6.754642","0","0"
"691.683777","1666.8","1.501048","0","0"
"691.687683","1634.72","5.619647","0","0"
"691.691345","1686.62","1.188952","0","0"
"691.693604","1671.37","11.257887","0","0"
"691.694641","1663.75","1.123935","0","0"
"691.696655","1682.03","8.998845","0","0"
"691.699158","1657.63","4.871025","0","0"
"691.702576","1640.82","8.255822","0","0"
"691.703247","1689.68","1.757437","0","0"
"691.705444","1694.27","4.280255","0","0"
"691.705627","1674.42","4.492063","0","0"
"691.707031","1659.15","1.501071","0","0"
"691.714417","1688.15","2.273915","0","0"
"691.719727","1691.21","1.337598","0","0"
"691.720581","1628.66","1.501082","0","0"
"691.721741","1642.35","1.123956","0","0"
"691.723755","1622.58","6.743701","0","0"
"691.724426","1695.81","2.623186","0","0"
"691.725281","1651.51","1.50109","0","0"
"691.727539","1680.51","5.146046","0","0"
"691.729126","1637.76","1.501095","0","0"
"691.729614","1657.63","1.348754","0","0"
"691.731873","1628.66","1.647491","0","0"
"691.733704","1660.68","2.62135","0","0"
"691.736938","1669.85","3.002209","0","0"
"691.741699","1685.09","1.488103","0","0"
"691.762024","1639.28","33.712269","0","0"
"691.762024","1675.94","23.051912","0","0"
"691.762024","1694.27","19.475998","0","0"
"691.762512","1605.81","41.934395","0","0"
"691.763062","1618.03","39.698189","0","0"
"691.763184","1611.93","39.701927","0","0"
"691.763306","1645.4","33.331432","0","0"
"691.763367","1619.55","53.944157","0","0"
"691.763428","1633.21","49.433399","0","0"
"691.76355","1657.63","47.939758","0","0"
"691.763733","1640.82","31.085299","0","0"
"691.764771","1686.62","32.698029","0","0"
"691.764832","1642.35","39.70401","0","0"
"691.764832","1660.68","32.213123","0","0"
"691.764893","1631.69","50.176567","0","0"
"691.765198","1622.58","47.191059","0","0"
"691.765198","1665.27","40.820419","0","0"
"691.76532","1634.72","36.84243","0","0"
"691.765503","1614.98","46.076302","0","0"
"691.765991","1654.57","56.17725","0","0"
"691.766296","1659.15","36.173923","0","0"
"691.766602","1630.18","38.945873","0","0"
"691.766846","1610.41","52.42812","0","0"
"691.766846","1627.13","44.939289","0","0"
"691.766846","1637.76","43.821083","0","0"
"691.766907","1649.99","45.687973","0","0"
"691.767029","1607.34","62.262352","0","0"
"691.767029","1616.51","43.068535","0","0"
"691.767212","1608.88","39.064934","0","0"
"691.767273","1636.24","49.067451","0","0"
"691.767395","1613.46","45.323948","0","0"
"691.767456","1648.47","67.409912","0","0"
"691.767456","1678.99","19.84355","0","0"
"691.7677","1663.75","31.087229","0","0"
"691.767822","1656.1","44.950371","0","0"
"691.767944","1651.51","49.424133","0","0"
"691.768066","1625.62","34.82893","0","0"
"691.768066","1662.22","40.084686","0","0"
"691.768311","1643.87","59.919571","0","0"
"691.768494","1692.74","23.63726","0","0"
"691.768738","1688.15","25.380056","0","0"
"691.768921","1674.42","16.481039","0","0"
"691.768921","1677.46","28.982386","0","0"
"691.769043","1653.04","48.686562","0","0"
"691.769043","1668.32","37.459702","0","0"
"691.769165","1646.93","37.463299","0","0"
"691.769226","1683.56","21.357666","0","0"
"691.769409","1621.07","38.943989","0","0"
"691.769531","1624.1","44.185059","0","0"
"691.769714","1689.68","31.053877","0","0"
"691.769897","1628.66","40.447113","0","0"
"691.770081","1666.8","32.958134","0","0"
"691.770264","1671.37","17.306515","0","0"
"691.770569","1669.85","25.844599","0","0"
"691.771729","1672.89","35.123684","0","0"
"691.773132","1691.21","22.550539","0","0"
"691.773682","1680.51","19.955114","0","0"
"691.774353","1682.03","26.282642","0","0"
"691.774963","1685.09","23.212027","0","0"
"691.776733","1695.81","16.804171","0","0"
"691.792053","1663.75","2.248405","0","0"
"691.793579","1694.27","5.083149","0","0"
"691.799866","1678.99","3.232718","0","0"
"691.80127","1640.82","3.896358","0","0"
"691.803223","1671.37","2.998639","0","0"
"691.803284","1618.03","5.250415","0","0"
"691.807495","1625.62","1.501179","0","0"
"691.808044","1660.68","1.048596","0","0"
"691.808228","1639.28","3.223081","0","0"
"691.808899","1651.51","4.120805","0","0"
"691.809631","1645.4","2.396684","0","0"
"691.810608","1631.69","6.746022","0","0"
"691.811462","1633.21","13.11501","0","0"
"691.811829","1634.72","17.239584","0","0"
"691.815857","1628.66","2.625219","0","0"
"691.81604","1636.24","3.745544","0","0"
"691.817139","1648.47","6.001065","0","0"
"691.817688","1611.93","3.752978","0","0"
"691.818237","1630.18","1.501188","0","0"
"691.818359","1624.1","6.368897","0","0"
"691.819641","1656.1","1.501188","0","0"
"691.819946","1659.15","4.869592","0","0"
"691.822144","1649.99","11.240441","0","0"
"691.824646","1666.8","7.413099","0","0"
"691.825195","1654.57","8.999775","0","0"
"691.825439","1614.98","3.002395","0","0"
"691.826416","1621.07","4.503613","0","0"
"691.827209","1680.51","27.101578","0","0"
"691.828247","1618.03","1.501202","0","0"
"691.82843","1689.68","22.850611","0","0"
"691.828613","1677.46","25.137714","0","0"
"691.828735","1663.75","8.009122","0","0"
"691.828796","1683.56","17.715256","0","0"
"691.829712","1672.89","16.48534","0","0"
"691.829773","1656.1","3.593967","0","0"
"691.829895","1640.82","13.873261","0","0"
"691.830078","1668.32","18.731649","0","0"
"691.830261","1685.09","15.835097","0","0"
"691.830444","1642.35","5.623939","0","0"
"691.830627","1653.04","12.756609","0","0"
"691.830688","1675.94","20.608107","0","0"
"691.830811","1671.37","8.617078","0","0"
"691.830933","1674.42","22.49222","0","0"
"691.831299","1665.27","25.845583","0","0"
"691.83136","1692.74","12.593382","0","0"
"691.831604","1695.81","18.649874","0","0"
"691.832458","1669.85","18.36764","0","0"
"691.832886","1678.99","30.568624","0","0"
"691.832947","1660.68","6.748006","0","0"
"691.832947","1686.62","14.268896","0","0"
"691.833374","1688.15","21.091242","0","0"
"691.833435","1682.03","27.051498","0","0"
"691.833679","1691.21","23.378317","0","0"
"691.834229","1622.58","2.251812","0","0"
"691.834656","1616.51","4.503635","0","0"
"691.835205","1637.76","6.001096","0","0"
"691.835205","1639.28","1.501209","0","0"
"691.835815","1694.27","18.085846","0","0"
"691.837219","1662.22","13.115128","0","0"
