"m/z","RT","intensity","traceID","envelopeID"
"658.576721","5611.28","1.46469","0","0"
"658.57843","5634.22","4.386814","0","0"
"658.578796","5608.21","2.929382","0","0"
"658.578857","5689.64","4.394053","0","0"
"658.5802","5601.98","1.613339","0","0"
"658.582336","5678.93","2.197046","0","0"
"658.583618","5662.08","1.428444","0","0"
"658.584473","5660.55","1.464703","0","0"
"658.585144","5654.38","6.235803","0","0"
"658.586609","5646.61","2.182549","0","0"
"658.591187","5638.85","1.598851","0","0"
"658.597107","5635.76","2.001291","0","0"
"658.597351","5617.39","5.858814","0","0"
"658.597534","5606.66","3.60377","0","0"
"658.598755","5614.34","28.197439","0","0"
"658.602051","5677.4","2.929436","0","0"
"658.607971","5621.96","2.197092","0","0"
"658.608032","5625.01","2.19709","0","0"
"658.610413","5641.95","5.782802","0","0"
"658.611206","5609.74","2.197091","0","0"
"658.612793","5611.28","24.764545","0","0"
"658.612854","5665.14","3.661834","0","0"
"658.613159","5634.22","1.464733","0","0"
"658.616699","5601.98","2.166284","0","0"
"658.620544","5635.76","1.388601","0","0"
"658.621216","5626.54","3.293844","0","0"
"658.623901","5614.34","2.197114","0","0"
"658.624084","5629.61","2.929482","0","0"
"658.627014","5606.66","2.827977","0","0"
"658.628113","5678.93","2.929488","0","0"
"658.635498","5620.44","5.126605","0","0"
"658.635986","5605.1","2.91501","0","0"
"658.636597","5663.61","2.197139","0","0"
"658.638","5640.4","2.073867","0","0"
"658.638306","5677.4","1.464759","0","0"
"658.639038","5617.39","5.126695","0","0"
"658.640198","5609.74","6.591454","0","0"
"658.640991","5623.49","12.33632","0","0"
"658.644592","5629.61","2.197151","0","0"
"658.64563","5615.86","1.464768","0","0"
"658.651855","5620.44","2.197165","0","0"
"658.656433","5628.07","3.661935","0","0"
"658.657104","5657.47","1.464782","0","0"
"658.658752","5614.34","2.197168","0","0"
"658.658875","5678.93","4.394341","0","0"
"658.660522","5635.76","2.668516","0","0"
"658.661438","5669.74","1.757742","0","0"
"658.664246","5601.98","1.609817","0","0"
"658.664673","5634.22","2.197187","0","0"
"658.66925","5608.21","3.067369","0","0"
"658.672852","5615.86","2.197197","0","0"
"658.674683","5612.81","1.464799","0","0"
"658.682251","5640.4","2.331359","0","0"
"658.685913","5641.95","2.628698","0","0"
"658.685974","5625.01","4.813197","0","0"
"658.687195","5623.49","3.662047","0","0"
"658.687988","5603.53","1.566332","0","0"
"658.689697","5608.21","1.535521","0","0"
"658.689697","5611.28","1.096797","0","0"
"658.689758","5617.39","3.662056","0","0"
"658.68988","5628.07","4.238553","0","0"
"658.690491","5669.74","2.197226","0","0"
"658.69989","5601.98","4.427163","0","0"
"658.700439","5614.34","7.315012","0","0"
"658.706543","5621.96","1.102254","0","0"
"658.708008","5632.68","3.662083","0","0"
"658.7146","5611.28","6.804997","0","0"
"658.715149","5648.16","1.124016","0","0"
"658.715393","5631.15","2.19727","0","0"
"658.715881","5606.66","1.696898","0","0"
"658.722534","5638.85","12.266262","0","0"
"658.723389","5637.3","2.465592","0","0"
"658.725769","5614.34","1.464854","0","0"
"658.728088","5625.01","5.859447","0","0"
"658.729065","5666.67","2.929721","0","0"
"658.729797","5620.44","1.464863","0","0"
"658.730103","5668.2","5.8594","0","0"
"658.733948","5645.05","1.022506","0","0"
"658.734375","5677.4","2.197298","0","0"
"658.734619","5634.22","4.394633","0","0"
"658.737427","5632.68","3.04215","0","0"
"658.737732","5615.86","4.394618","0","0"
"658.74176","5609.74","10.611257","0","0"
"658.743103","5608.21","6.59188","0","0"
"658.747559","5641.95","2.103049","0","0"
"658.747986","5629.61","1.464882","0","0"
"658.748535","5605.1","3.919674","0","0"
"658.748901","5611.28","7.447706","0","0"
"658.756287","5671.27","4.387432","0","0"
"658.758057","5612.81","1.464892","0","0"
"658.758606","5617.39","8.782046","0","0"
"658.760376","5601.98","1.207451","0","0"
"658.763733","5626.54","2.197349","0","0"
"658.768921","5615.86","1.464905","0","0"
"658.771912","5621.96","1.829326","0","0"
"658.772217","5662.08","5.000305","0","0"
"658.772583","5608.21","6.503256","0","0"
"658.776184","5629.61","2.197369","0","0"
"658.776672","5600.42","2.828309","0","0"
"658.777832","5620.44","5.127169","0","0"
"658.780029","5659.01","3.662285","0","0"
"658.780212","5614.34","1.464914","0","0"
"658.78302","5601.98","2.817456","0","0"
"658.785034","5669.74","4.39476","0","0"
"658.78772","5615.86","3.290656","0","0"
"658.790283","5640.4","2.074106","0","0"
"658.791931","5605.1","3.299741","0","0"
"658.792908","5649.72","2.592641","0","0"
"658.793884","5641.95","1.577341","0","0"
"658.794373","5663.61","2.929869","0","0"
"658.794861","5611.28","2.561815","0","0"
"658.797424","5672.8","1.464935","0","0"
"658.797913","5608.21","4.113793","0","0"
"658.799805","5692.7","2.193781","0","0"
"658.799988","5652.82","1.6535","0","0"
"658.800476","5620.44","1.75793","0","0"
"658.801575","5609.74","7.321041","0","0"
"658.802185","5617.39","5.845262","0","0"
"658.802368","5629.61","2.193788","0","0"
"658.803467","5606.66","4.251556","0","0"
"658.804993","5651.27","3.591637","0","0"
"658.805298","5603.53","2.937135","0","0"
"658.807007","5614.34","1.464942","0","0"
"658.808838","5612.81","2.929896","0","0"
"658.810303","5626.54","5.859798","0","0"
"658.810303","5631.15","2.9299","0","0"
"658.811035","5625.01","1.757943","0","0"
"658.81189","5637.3","7.252248","0","0"
"658.812866","5677.4","4.391227","0","0"
"658.81427","5666.67","2.197433","0","0"
"658.822815","5606.66","2.828389","0","0"
"658.825867","5620.44","1.757964","0","0"
"658.827576","5692.7","5.127417","0","0"
"658.827698","5638.85","1.066093","0","0"
"658.827881","5635.76","5.337718","0","0"
"658.828796","5651.27","1.522989","0","0"
"658.828857","5672.8","3.290751","0","0"
"658.831421","5614.34","7.682022","0","0"
"658.833984","5652.82","8.271384","0","0"
"658.837341","5649.72","3.370542","0","0"
"658.837463","5629.61","1.096923","0","0"
"658.837646","5655.93","1.385206","0","0"
"658.838928","5611.28","4.752108","0","0"
"658.83905","5663.61","4.023265","0","0"
"658.841248","5675.87","1.464983","0","0"
"658.841919","5600.42","4.714053","0","0"
"658.842712","5618.92","4.391348","0","0"
"658.843811","5612.81","11.340985","0","0"
"658.844238","5634.22","4.023286","0","0"
"658.84491","5603.53","1.566522","0","0"
"658.845764","5609.74","2.193855","0","0"
"658.850342","5680.47","2.197496","0","0"
"658.850403","5694.23","4.023298","0","0"
"658.852051","5659.01","4.752198","0","0"
"658.854919","5685.05","4.394979","0","0"
"658.855042","5625.01","2.926371","0","0"
"658.856628","5614.34","2.930013","0","0"
"658.857788","5631.15","7.325011","0","0"
"658.85791","5623.49","3.66251","0","0"
"658.858765","5620.44","9.522593","0","0"
"658.860168","5608.21","10.987494","0","0"
"658.861145","5677.4","2.193881","0","0"
"658.862854","5662.08","1.428747","0","0"
"658.863037","5615.86","9.513456","0","0"
"658.863037","5655.93","5.200075","0","0"
"658.863708","5629.61","1.096941","0","0"
"658.863892","5640.4","3.111305","0","0"
"658.865173","5603.53","2.154011","0","0"
"658.866089","5668.2","3.662513","0","0"
"658.866211","5632.68","15.353589","0","0"
"658.866638","5674.33","2.930022","0","0"
"658.866699","5665.14","8.050369","0","0"
"658.867249","5649.72","5.444855","0","0"
"658.867432","5605.1","1.100572","0","0"
"658.868652","5663.61","1.758021","0","0"
"658.869141","5634.22","4.387804","0","0"
"658.870056","5609.74","5.12394","0","0"
"658.871155","5611.28","7.319647","0","0"
"658.871704","5648.16","3.372457","0","0"
"658.874146","5651.27","1.015361","0","0"
"658.876099","5618.92","3.294489","0","0"
"658.876221","5601.98","5.841897","0","0"
"658.878113","5625.01","1.465027","0","0"
"658.881531","5659.01","1.465033","0","0"
"658.881714","5635.76","7.006032","0","0"
"658.883728","5614.34","4.027037","0","0"
"658.88385","5626.54","4.387838","0","0"
"658.886414","5640.4","2.592815","0","0"
"658.887024","5692.7","2.197555","0","0"
"658.887268","5634.22","1.465039","0","0"
"658.887939","5632.68","2.930082","0","0"
"658.888489","5637.3","6.672413","0","0"
"658.889832","5605.1","2.636344","0","0"
"658.889893","5683.52","5.127616","0","0"
"658.890625","5652.82","1.378007","0","0"
"658.892212","5612.81","1.096966","0","0"
"658.893127","5628.07","1.82949","0","0"
"658.894836","5603.53","3.91645","0","0"
"658.896545","5655.93","1.387078","0","0"
"658.897034","5631.15","7.318012","0","0"
"658.899475","5629.61","20.113701","0","0"
"658.899902","5663.61","8.045068","0","0"
"658.902222","5648.16","7.869239","0","0"
"658.902954","5685.05","15.716629","0","0"
"658.903442","5620.44","5.85299","0","0"
"658.904541","5675.87","35.963963","0","0"
"658.905151","5681.99","9.511937","0","0"
"658.906982","5680.47","17.176346","0","0"
"658.907654","5678.93","23.388266","0","0"
"658.907776","5600.42","3.494013","0","0"
"658.908325","5649.72","4.922805","0","0"
"658.908386","5618.92","11.336112","0","0"
"658.909912","5615.86","4.023473","0","0"
"658.910767","5625.01","1.465063","0","0"
"658.911316","5652.82","6.62905","0","0"
"658.912292","5634.22","4.395214","0","0"
"658.914612","5623.49","8.78499","0","0"
"658.915405","5640.4","1.244582","0","0"
"658.91626","5646.61","3.183983","0","0"
"658.918091","5688.11","7.316263","0","0"
"658.919128","5643.5","1.066166","0","0"
"658.921204","5612.81","2.193965","0","0"
"658.923706","5626.54","8.479291","0","0"
"658.924194","5611.28","10.973544","0","0"
"658.925476","5617.39","5.12051","0","0"
"658.925964","5651.27","7.604582","0","0"
"658.926514","5601.98","9.49039","0","0"
"658.929504","5665.14","17.916595","0","0"
"658.930359","5657.47","12.799565","0","0"
"658.930603","5603.53","8.224791","0","0"
"658.930664","5645.05","5.617321","0","0"
"658.931702","5660.55","20.844873","0","0"
"658.932129","5655.93","10.407884","0","0"
"658.932129","5691.17","12.431455","0","0"
"658.93219","5683.52","15.727921","0","0"
"658.9328","5666.67","16.094112","0","0"
"658.932922","5659.01","12.070719","0","0"
"658.933594","5677.4","114.378273","0","0"
"658.933716","5652.82","9.662732","0","0"
"658.93396","5668.2","39.481174","0","0"
"658.93457","5663.61","17.914745","0","0"
"658.934631","5662.08","22.522121","0","0"
"658.934814","5681.99","29.978289","0","0"
"658.935242","5689.64","18.665451","0","0"
"658.935364","5678.93","58.10693","0","0"
"658.935486","5609.74","16.823156","0","0"
"658.935486","5620.44","6.217567","0","0"
"658.935669","5606.66","20.97896","0","0"
"658.935791","5605.1","17.820524","0","0"
"658.935791","5632.68","8.417","0","0"
"658.935913","5671.27","153.863342","0","0"
"658.936157","5672.8","198.100357","0","0"
"658.936523","5615.86","4.752481","0","0"
"658.936523","5680.47","24.848549","0","0"
"658.937073","5649.72","4.195107","0","0"
"658.937073","5675.87","176.888062","0","0"
"658.937195","5674.33","197.716141","0","0"
"658.937439","5614.34","4.391639","0","0"
"658.937744","5628.07","8.522193","0","0"
"658.937744","5631.15","7.686322","0","0"
"658.938354","5637.3","4.061629","0","0"
"658.938538","5638.85","3.203977","0","0"
"658.93866","5654.38","14.641769","0","0"
"658.939148","5688.11","12.427957","0","0"
"658.940063","5608.21","8.779691","0","0"
"658.940369","5641.95","6.83592","0","0"
"658.94104","5625.01","6.219413","0","0"
"658.941833","5692.7","17.554028","0","0"
"658.942078","5694.23","19.388954","0","0"
"658.942871","5612.81","16.817804","0","0"
"658.943481","5600.42","8.961065","0","0"
"658.944336","5618.92","1.754493","0","0"
"658.944519","5685.05","20.839678","0","0"
"658.94458","5621.96","18.293825","0","0"
"658.944641","5651.27","7.849543","0","0"
"658.945068","5646.61","1.062561","0","0"
"658.94519","5669.74","64.326508","0","0"
"658.947754","5643.5","8.549459","0","0"
"658.94812","5640.4","13.717293","0","0"
"658.949463","5645.05","2.553056","0","0"
"658.94989","5617.39","7.318284","0","0"
"658.952454","5623.49","1.097015","0","0"
"658.954163","5655.93","2.081619","0","0"
"658.956665","5620.44","5.117022","0","0"
"658.958252","5625.01","2.194059","0","0"
"658.960327","5603.53","2.741663","0","0"
"658.960815","5649.72","3.111593","0","0"
"658.961182","5663.61","1.465132","0","0"
"658.962097","5680.47","6.214078","0","0"
"658.963928","5657.47","3.291086","0","0"
"658.963989","5666.67","7.679253","0","0"
"658.9646","5652.82","1.378094","0","0"
"658.964905","5691.17","10.607669","0","0"
"658.965698","5651.27","1.519524","0","0"
"658.967163","5626.54","9.508832","0","0"
"658.968262","5614.34","4.533541","0","0"
"658.968689","5615.86","5.853257","0","0"
"658.968811","5629.61","4.389951","0","0"
"658.969604","5632.68","5.488822","0","0"
"658.970154","5623.49","6.950305","0","0"
"658.971497","5606.66","2.26297","0","0"
"658.971863","5637.3","1.160499","0","0"
"658.972168","5611.28","7.314759","0","0"
"658.973633","5655.93","2.078023","0","0"
"658.973694","5628.07","3.662822","0","0"
"658.973938","5634.22","3.662845","0","0"
"658.980347","5668.2","2.197707","0","0"
"658.98053","5618.92","9.426566","0","0"
"658.986267","5631.15","5.86059","0","0"
"658.986877","5683.52","2.930296","0","0"
"658.987549","5609.74","7.679326","0","0"
"658.988281","5620.44","9.514415","0","0"
"658.991272","5606.66","1.697253","0","0"
"658.993347","5612.81","12.07302","0","0"
"658.997253","5680.47","1.46516","0","0"
"658.998596","5617.39","12.435685","0","0"
"658.999329","5629.61","10.60611","0","0"
"659.000427","5614.34","7.606911","0","0"
"659.00293","5601.98","1.610229","0","0"
"659.003418","5623.49","1.463352","0","0"
"659.006531","5618.92","5.483507","0","0"
"659.007568","5615.86","5.117206","0","0"
"659.007629","5677.4","3.66292","0","0"
"659.007874","5662.08","6.430026","0","0"
"659.009644","5621.96","5.492553","0","0"
"659.015625","5652.82","1.102512","0","0"
"659.017456","5620.44","1.465186","0","0"
"659.018677","5606.66","1.131526","0","0"
"659.019043","5637.3","1.16054","0","0"
"659.02124","5623.49","8.054932","0","0"
"659.027405","5609.74","3.516463","0","0"
"659.028015","5625.01","6.582485","0","0"
"659.028687","5626.54","4.388345","0","0"
"659.031555","5615.86","3.663003","0","0"
"659.033447","5617.39","2.197796","0","0"
"659.033447","5671.27","4.388338","0","0"
"659.039551","5618.92","3.663025","0","0"
"659.041504","5608.21","3.663002","0","0"
"659.042725","5631.15","2.197815","0","0"
"659.044373","5680.47","6.593503","0","0"
"659.046021","5611.28","4.395641","0","0"
"659.046509","5612.81","4.392001","0","0"
"659.048645","5601.98","2.012856","0","0"
"659.050537","5629.61","5.128252","0","0"
"659.052185","5649.72","2.593141","0","0"
"659.055542","5634.22","1.465225","0","0"
"659.056702","5652.82","2.480724","0","0"
"659.059082","5651.27","1.015504","0","0"
"659.059814","5620.44","8.78774","0","0"
"659.060242","5625.01","2.197846","0","0"
"659.062256","5621.96","16.4603","0","0"
"659.0625","5603.53","3.525256","0","0"
"659.064697","5628.07","9.523914","0","0"
"659.064819","5617.39","3.291334","0","0"
"659.067078","5618.92","2.926849","0","0"
"659.067078","5677.4","3.659467","0","0"
"659.067993","5598.87","1.686475","0","0"
"659.06958","5615.86","4.390284","0","0"
"659.069946","5631.15","2.93048","0","0"
"659.072571","5623.49","1.097118","0","0"
"659.072998","5612.81","7.461896","0","0"
"659.073425","5637.3","2.901435","0","0"
"659.075073","5632.68","5.128356","0","0"
"659.077637","5600.42","1.885964","0","0"
"659.078796","5694.23","1.097125","0","0"
"659.078918","5611.28","6.950875","0","0"
"659.080566","5618.92","1.318729","0","0"
"659.08252","5605.1","1.98027","0","0"
"659.084106","5617.39","6.582744","0","0"
"659.084351","5637.3","1.160598","0","0"
"659.087341","5615.86","3.950762","0","0"
"659.088013","5614.34","4.753014","0","0"
"659.089722","5628.07","4.68887","0","0"
"659.090759","5648.16","4.778438","0","0"
"659.091309","5625.01","1.463449","0","0"
"659.094849","5606.66","3.394745","0","0"
"659.098206","5643.5","4.265275","0","0"
"659.098755","5680.47","1.465273","0","0"
"659.101013","5689.64","2.197912","0","0"
"659.106506","5620.44","4.756724","0","0"
"659.107056","5598.87","1.124349","0","0"
"659.10907","5631.15","2.197924","0","0"
"659.110535","5615.86","1.829792","0","0"
"659.110718","5618.92","4.3886","0","0"
"659.11084","5617.39","5.48937","0","0"
"659.112854","5623.49","8.784445","0","0"
"659.113342","5614.34","4.754934","0","0"
"659.113342","5677.4","2.930573","0","0"
"659.115234","5603.53","2.154409","0","0"
"659.117126","5651.27","6.093206","0","0"
"659.118713","5621.96","10.603427","0","0"
"659.118713","5655.93","4.156476","0","0"
"659.119019","5634.22","1.461668","0","0"
"659.119995","5625.01","1.097158","0","0"
"659.124329","5691.17","2.9306","0","0"
"659.125305","5608.21","3.663224","0","0"
"659.126648","5606.66","5.66895","0","0"
"659.129028","5668.2","2.197955","0","0"
"659.12915","5612.81","4.688957","0","0"
"659.129395","5617.39","5.560935","0","0"
"659.130493","5632.68","4.027766","0","0"
"659.132385","5666.67","2.197965","0","0"
"659.13269","5614.34","4.388673","0","0"
"659.132812","5649.72","1.555987","0","0"
"659.133728","5678.93","2.194342","0","0"
"659.13385","5672.8","5.128593","0","0"
"659.136841","5651.27","1.775427","0","0"
