"m/z","RT","intensity","traceID","envelopeID"
"601.764893","6179.62","14.40641","0","0"
"601.76532","6257.86","12.964654","0","0"
"601.766113","6193.91","12.261251","0","0"
"601.766296","6178.04","11.919856","0","0"
"601.766418","6224.26","8.204765","0","0"
"601.766479","6259.45","11.251019","0","0"
"601.766663","6248.28","9.143898","0","0"
"601.766846","6197.1","8.002014","0","0"
"601.766968","6262.63","10.070966","0","0"
"601.76709","6238.68","8.819983","0","0"
"601.767517","6200.28","7.778459","0","0"
"601.767578","6251.48","11.273509","0","0"
"601.769836","6206.67","10.167937","0","0"
"601.770386","6225.86","8.437034","0","0"
"601.771179","6230.67","7.807996","0","0"
"601.771545","6181.2","4.200324","0","0"
"601.771729","6253.06","6.17155","0","0"
"601.772278","6203.47","4.631775","0","0"
"601.77301","6208.28","2.315019","0","0"
"601.773926","6185.96","4.117135","0","0"
"601.774353","6201.88","6.198574","0","0"
"601.774597","6232.27","2.474446","0","0"
"601.775513","6278.56","11.663416","0","0"
"601.777039","6275.38","6.491104","0","0"
"601.779236","6195.51","1.045231","0","0"
"601.779907","6256.26","2.108493","0","0"
"601.787048","6281.75","1.481558","0","0"
"601.791931","6270.6","2.634593","0","0"
"601.793213","6245.09","1.746708","0","0"
"601.793579","6208.28","1.277094","0","0"
"601.7948","6264.22","3.659743","0","0"
"601.798157","6262.63","1.119416","0","0"
"601.798279","6272.19","3.546423","0","0"
"601.801819","6203.47","1.238987","0","0"
"601.805115","6280.16","2.086349","0","0"
"601.806213","6273.78","2.349749","0","0"
"601.806519","6265.82","1.136751","0","0"
"601.808533","6281.75","2.062097","0","0"
"601.808838","6213.06","2.048232","0","0"
"601.809204","6257.86","2.536892","0","0"
"601.812744","6248.28","1.282315","0","0"
"601.812744","6256.26","1.216467","0","0"
"601.812988","6201.88","1.02932","0","0"
"601.813416","6269.01","2.308174","0","0"
"601.813599","6267.41","9.111419","0","0"
"601.814331","6253.06","1.341232","0","0"
"601.814941","6276.97","2.95972","0","0"
"601.816528","6270.6","1.150623","0","0"
"601.81665","6233.88","1.417476","0","0"
"601.818665","6278.56","1.76059","0","0"
"601.821777","6230.67","1.537051","0","0"
"601.829712","6203.47","1.239009","0","0"
"601.831909","6189.14","1.715549","0","0"
"601.833801","6224.26","1.732892","0","0"
"601.83429","6216.26","1.552661","0","0"
"601.835388","6254.66","1.081321","0","0"
"601.838623","6229.06","1.050131","0","0"
"601.838684","6280.16","2.447532","0","0"
"601.841125","6240.28","4.782774","0","0"
"601.84137","6251.48","3.114021","0","0"
"601.841614","6221.06","1.263281","0","0"
"601.842651","6281.75","2.696398","0","0"
"601.843018","6209.87","1.689569","0","0"
"601.843018","6278.56","1.764093","0","0"
"601.843689","6270.6","1.178373","0","0"
"601.844299","6213.06","1.601207","0","0"
"601.844788","6248.28","1.53882","0","0"
"601.845154","6276.97","1.33953","0","0"
"601.846069","6179.62","1.012015","0","0"
"601.84845","6217.86","3.885151","0","0"
"601.849182","6273.78","5.079183","0","0"
"601.850281","6195.51","1.788365","0","0"
"601.851074","6256.26","4.35134","0","0"
"601.851135","6283.35","6.742755","0","0"
"601.851196","6230.67","1.649733","0","0"
"601.851257","6225.86","1.058809","0","0"
"601.85144","6219.46","3.325451","0","0"
"601.852844","6254.66","1.622005","0","0"
"601.85321","6261.04","1.374199","0","0"
"601.853699","6262.63","3.235342","0","0"
"601.859192","6249.88","3.212835","0","0"
"601.860168","6229.06","3.246804","0","0"
"601.860352","6201.88","1.029356","0","0"
"601.860657","6259.45","2.348114","0","0"
"601.862183","6203.47","1.580437","0","0"
"601.864075","6265.82","4.078606","0","0"
"601.864563","6280.16","2.237206","0","0"
"601.86969","6178.04","1.053625","0","0"
"601.869751","6251.48","1.046695","0","0"
"601.870117","6189.14","1.348224","0","0"
"601.877136","6240.28","1.554447","0","0"
"601.878296","6208.28","1.161073","0","0"
"601.879272","6243.48","1.147906","0","0"
"601.880371","6276.97","2.992795","0","0"
"601.884644","6254.66","3.836763","0","0"
"601.886902","6224.26","1.504208","0","0"
"601.902161","6185.96","4.488418","0","0"
"601.912292","6190.73","17.813429","0","0"
"601.917114","6203.47","12.091169","0","0"
"601.91748","6181.2","17.163708","0","0"
"601.918274","6195.51","22.593184","0","0"
"601.918335","6189.14","18.758053","0","0"
"601.918823","6182.78","21.860168","0","0"
"601.919189","6179.62","22.617411","0","0"
"601.919556","6187.55","19.718178","0","0"
"601.92041","6178.04","18.340353","0","0"
"601.921204","6198.69","20.74074","0","0"
"601.922058","6184.37","22.397354","0","0"
"601.922546","6208.28","15.040794","0","0"
"601.922852","6216.26","19.811798","5635","602"
"601.922913","6219.46","17.496494","5635","602"
"601.923218","6217.86","26.821838","5635","602"
"601.923279","6206.67","13.670035","0","0"
"601.923462","6197.1","15.983464","0","0"
"601.923645","6201.88","17.853516","0","0"
"601.923706","6185.96","12.58865","0","0"
"601.923767","6192.32","21.501532","0","0"
"601.923828","6209.87","16.555471","0","0"
"601.92395","6211.47","17.238297","5635","602"
"601.924316","6213.06","23.816835","5635","602"
"601.924438","6233.88","42.425987","5635","602"
"601.9245","6200.28","23.912134","0","0"
"601.924561","6214.66","22.837708","5635","602"
"601.924683","6230.67","35.175076","5635","602"
"601.924927","6205.08","18.016396","0","0"
"601.924988","6227.46","30.556585","5635","602"
"601.925049","6248.28","150.821274","5635","602"
"601.92511","6251.48","181.847961","5635","602"
"601.925476","6193.91","16.961069","0","0"
"601.925659","6235.48","45.956234","5635","602"
"601.925842","6246.68","110.11277","5635","602"
"601.926147","6222.66","21.626352","5635","602"
"601.926147","6229.06","29.663998","5635","602"
"601.926331","6232.27","34.552849","5635","602"
"601.926453","6241.88","77.615082","5635","602"
"601.926636","6237.08","46.112259","5635","602"
"601.926636","6249.88","145.67601","5635","602"
"601.926636","6280.16","633.816345","5635","602"
"601.926697","6256.26","265.648041","5635","602"
"601.926819","6253.06","204.120682","5635","602"
"601.926819","6281.75","657.607788","5635","602"
"601.92688","6221.06","23.125425","5635","602"
"601.92688","6245.09","95.999092","5635","602"
"601.926941","6265.82","400.879181","5635","602"
"601.926941","6275.38","561.225464","5635","602"
"601.926941","6278.56","650.475769","5635","602"
"601.926941","6283.35","678.189026","5635","602"
"601.927002","6261.04","315.087738","5635","602"
"601.927002","6267.41","424.41333","5635","602"
"601.927002","6272.19","520.44928","5635","602"
"601.927063","6270.6","473.564148","5635","602"
"601.927246","6276.97","592.171387","5635","602"
"601.927307","6254.66","204.623215","5635","602"
"601.927368","6224.26","23.133059","5635","602"
"601.927368","6259.45","298.258087","5635","602"
"601.92749","6238.68","59.102879","5635","602"
"601.92749","6243.48","91.522713","5635","602"
"601.92749","6269.01","474.721375","5635","602"
"601.92749","6273.78","529.431824","5635","602"
"601.927551","6240.28","67.61039","5635","602"
"601.927734","6257.86","283.731659","5635","602"
"601.927734","6262.63","347.284027","5635","602"
"601.927795","6264.22","370.937714","5635","602"
"601.92804","6225.86","24.960684","5635","602"
"601.943787","6197.1","1.175008","0","0"
"601.951477","6208.28","2.431477","0","0"
"601.954529","6203.47","1.355252","0","0"
"601.957825","6190.73","1.195816","0","0"
"601.960083","6178.04","1.833582","0","0"
"601.971741","6201.88","2.287683","0","0"
"601.971863","6187.55","1.968784","0","0"
"601.976746","6224.26","3.927212","0","0"
"601.978149","6197.1","2.097734","0","0"
"601.982483","6225.86","1.178506","0","0"
"601.986755","6276.97","1.367419","0","0"
"601.98761","6278.56","2.357047","0","0"
"601.98877","6257.86","2.213171","0","0"
"601.989258","6249.88","1.2825","0","0"
"601.989807","6178.04","2.103987","0","0"
"601.992004","6269.01","2.793779","0","0"
"601.994812","6251.48","1.351841","0","0"
"601.994812","6280.16","1.788584","0","0"
"601.996216","6217.86","1.14386","0","0"
"601.99646","6240.28","1.076268","0","0"
"601.996826","6213.06","1.481819","0","0"
"601.997192","6267.41","1.705408","0","0"
"602.000916","6221.06","2.521708","0","0"
"602.005981","6201.88","1.143868","0","0"
"602.007507","6272.19","1.211466","0","0"
"602.008301","6275.38","3.388296","0","0"
"602.009155","6248.28","1.026019","0","0"
"602.009583","6200.28","1.126541","0","0"
"602.009827","6190.73","1.195864","0","0"
"602.010986","6197.1","1.649953","0","0"
"602.012085","6193.91","2.166427","0","0"
"602.012268","6264.22","1.544229","0","0"
"602.012939","6265.82","2.27042","0","0"
"602.013062","6249.88","1.026025","0","0"
"602.013733","6259.45","3.559873","0","0"
"602.015198","6208.28","1.161207","0","0"
"602.01709","6219.46","1.14388","0","0"
"602.020081","6179.62","1.771295","0","0"
"602.020386","6241.88","2.310301","0","0"
"602.021301","6178.04","2.753988","0","0"
"602.022217","6233.88","3.670827","0","0"
"602.023438","6217.86","1.480116","0","0"
"602.024963","6237.08","3.549496","0","0"
"602.025879","6235.48","3.299924","0","0"
"602.026489","6254.66","2.298172","0","0"
"602.026672","6251.48","1.429862","0","0"
"602.026917","6182.78","1.01217","0","0"
"602.027344","6243.48","1.996608","0","0"
"602.027405","6187.55","1.255158","0","0"
"602.027527","6205.08","1.029501","0","0"
"602.028015","6227.46","2.206318","0","0"
"602.029175","6225.86","3.057296","0","0"
"602.031128","6270.6","2.405655","0","0"
"602.033447","6281.75","4.280944","0","0"
"602.034912","6203.47","3.797382","0","0"
"602.038086","6222.66","1.03991","0","0"
"602.039124","6181.2","1.771316","0","0"
"602.039978","6185.96","1.99661","0","0"
"602.040588","6264.22","1.093986","0","0"
"602.041382","6213.06","1.481868","0","0"
"602.042786","6276.97","1.405959","0","0"
"602.042847","6195.51","1.429884","0","0"
"602.043274","6261.04","1.287058","0","0"
"602.045044","6206.67","1.329355","0","0"
"602.045105","6197.1","2.159888","0","0"
"602.045471","6198.69","3.06425","0","0"
"602.045593","6253.06","1.580675","0","0"
"602.045959","6278.56","4.842527","0","0"
"602.046082","6189.14","2.698581","0","0"
"602.047058","6214.66","2.839619","0","0"
"602.047729","6184.37","1.601467","0","0"
"602.047791","6238.68","1.195904","0","0"
"602.048462","6193.91","2.03823","0","0"
"602.050781","6209.87","1.351895","0","0"
"602.054932","6213.06","1.140449","0","0"
"602.05542","6201.88","2.745381","0","0"
"602.055847","6182.78","1.143912","0","0"
"602.056396","6208.28","2.670851","0","0"
"602.056763","6275.38","2.213295","0","0"
"602.060486","6192.32","1.206315","0","0"
"602.084473","6238.68","6.184197","0","0"
"602.093079","6185.96","20.812952","0","0"
"602.093079","6221.06","29.817291","0","0"
"602.093445","6225.86","23.671131","0","0"
"602.093567","6213.06","21.528877","0","0"
"602.094116","6227.46","29.633574","0","0"
"602.094177","6254.66","33.001369","0","0"
"602.094421","6261.04","29.297361","0","0"
"602.095337","6230.67","34.810909","0","0"
"602.09552","6184.37","23.903465","0","0"
"602.095703","6229.06","32.812263","0","0"
"602.095764","6265.82","34.552563","0","0"
"602.096069","6246.68","31.966597","0","0"
"602.096375","6270.6","40.910316","0","0"
"602.096436","6224.26","27.408119","0","0"
"602.096558","6217.86","29.540045","0","0"
"602.096558","6278.56","33.985958","0","0"
"602.096619","6251.48","28.650845","0","0"
"602.097107","6264.22","34.998112","0","0"
"602.097168","6237.08","29.519293","0","0"
"602.097168","6273.78","38.852768","0","0"
"602.097168","6280.16","29.890217","0","0"
"602.097168","6283.35","27.498322","0","0"
"602.097229","6195.51","26.170553","0","0"
"602.097534","6179.62","25.139294","0","0"
"602.097778","6178.04","26.999035","0","0"
"602.097839","6248.28","32.486607","0","0"
"602.097961","6249.88","30.68749","0","0"
"602.098022","6193.91","30.43618","0","0"
"602.098022","6243.48","29.310984","0","0"
"602.098206","6209.87","28.543491","0","0"
"602.098389","6275.38","26.255585","0","0"
"602.09845","6235.48","29.962626","0","0"
"602.098572","6214.66","28.332712","0","0"
"602.098755","6241.88","29.378878","0","0"
"602.098816","6197.1","25.139277","0","0"
"602.098877","6200.28","21.989878","0","0"
"602.09906","6206.67","26.664595","0","0"
"602.09906","6232.27","28.661184","0","0"
"602.09906","6253.06","26.858742","0","0"
"602.09906","6257.86","33.493671","0","0"
"602.099365","6208.28","13.418922","0","0"
"602.09967","6259.45","26.957462","0","0"
"602.099792","6240.28","34.115814","0","0"
"602.099915","6203.47","23.615757","0","0"
"602.100098","6211.47","29.229769","0","0"
"602.100281","6222.66","30.540216","0","0"
"602.100525","6205.08","28.27828","0","0"
"602.100525","6219.46","34.323883","0","0"
"602.100586","6233.88","23.492733","0","0"
"602.100647","6216.26","28.16037","0","0"
"602.10083","6198.69","25.811769","0","0"
"602.100891","6201.88","21.873846","0","0"
"602.100952","6192.32","27.654369","0","0"
"602.101318","6272.19","32.713081","0","0"
"602.10144","6182.78","20.496929","0","0"
"602.101501","6190.73","23.30731","0","0"
"602.101562","6262.63","33.147087","0","0"
"602.101685","6267.41","37.636173","0","0"
"602.101685","6276.97","24.536139","0","0"
"602.102112","6189.14","20.95352","0","0"
"602.102356","6187.55","25.019753","0","0"
"602.104126","6281.75","23.260895","0","0"
"602.105103","6245.09","30.765648","0","0"
"602.105286","6181.2","24.907145","0","0"
"602.106628","6256.26","16.64468","0","0"
"602.108765","6238.68","15.37975","0","0"
"602.108765","6269.01","17.981041","0","0"
"602.131104","6208.28","1.620651","0","0"
"602.134399","6185.96","1.622384","0","0"
"602.138855","6213.06","1.936134","0","0"
"602.141113","6232.27","3.064507","0","0"
"602.148865","6224.26","2.080696","0","0"
"602.150391","6261.04","3.551622","0","0"
"602.150879","6178.04","3.678153","0","0"
"602.15271","6225.86","3.988424","0","0"
"602.154846","6264.22","3.544357","0","0"
"602.156067","6238.68","1.066009","0","0"
"602.157715","6217.86","1.024409","0","0"
"602.157837","6190.73","1.435208","0","0"
"602.159607","6208.28","2.319227","0","0"
"602.160889","6265.82","3.733635","0","0"
"602.161499","6246.68","2.780308","0","0"
"602.164001","6280.16","8.62002","0","0"
"602.167175","6273.78","8.160687","0","0"
"602.167969","6233.88","4.980652","0","0"
"602.169373","6256.26","8.257787","0","0"
"602.169373","6281.75","6.716807","0","0"
"602.169556","6211.47","7.198325","0","0"
"602.169556","6245.09","10.833274","0","0"
"602.169983","6197.1","5.519053","0","0"
"602.17041","6269.01","8.95286","0","0"
"602.170532","6248.28","7.685085","0","0"
"602.170593","6251.48","8.042834","0","0"
"602.17157","6227.46","12.751765","0","0"
"602.172729","6249.88","12.92578","0","0"
"602.173157","6259.45","15.080417","0","0"
"602.173401","6189.14","10.90467","0","0"
"602.173401","6219.46","12.722285","0","0"
"602.173462","6182.78","7.679181","0","0"
"602.173645","6198.69","11.338982","0","0"
"602.173645","6243.48","10.098668","0","0"
"602.174011","6262.63","10.2339","0","0"
"602.174194","6179.62","11.367508","0","0"
"602.174255","6276.97","15.421859","0","0"
"602.174377","6209.87","11.910079","0","0"
"602.174377","6230.67","10.067453","0","0"
"602.174377","6272.19","8.961586","0","0"
"602.174561","6254.66","3.839782","0","0"
"602.174561","6278.56","7.555764","0","0"
"602.174622","6195.51","6.06333","0","0"
"602.174622","6267.41","9.682652","0","0"
"602.174805","6192.32","11.832016","0","0"
"602.174988","6185.96","12.095488","0","0"
"602.175049","6275.38","13.740506","0","0"
"602.175232","6184.37","14.113205","0","0"
"602.175293","6240.28","5.406058","0","0"
"602.175415","6203.47","6.671779","0","0"
"602.175476","6200.28","11.393498","0","0"
"602.175476","6216.26","9.564755","0","0"
"602.175537","6241.88","9.387969","0","0"
"602.175659","6214.66","8.431164","0","0"
"602.17572","6193.91","13.360926","0","0"
"602.175781","6187.55","7.027117","0","0"
"602.175781","6206.67","16.72541","0","0"
"602.175964","6257.86","8.575001","0","0"
"602.176025","6235.48","11.608453","0","0"
"602.176208","6232.27","11.416702","0","0"
"602.17627","6222.66","5.777007","0","0"
"602.176392","6190.73","4.903734","0","0"
"602.176392","6265.82","1.251502","0","0"
"602.176453","6213.06","10.136818","0","0"
"602.176453","6253.06","14.546551","0","0"
"602.176575","6205.08","8.093155","0","0"
"602.176819","6270.6","6.954657","0","0"
"602.177063","6181.2","12.958805","0","0"
"602.177429","6201.88","9.47261","0","0"
"602.178528","6229.06","10.389808","0","0"
"602.179016","6224.26","10.766072","0","0"
"602.17926","6237.08","6.631924","0","0"
"602.179626","6221.06","8.517826","0","0"
"602.179871","6238.68","7.84709","0","0"
"602.180359","6217.86","4.162549","0","0"
"602.182678","6283.35","12.856539","0","0"
"602.182922","6261.04","9.093382","0","0"
"602.183105","6264.22","8.179873","0","0"
"602.193359","6273.78","3.815246","0","0"
"602.194641","6251.48","3.380184","0","0"
"602.195679","6280.16","2.835853","0","0"
"602.200195","6257.86","1.242861","0","0"
"602.200378","6233.88","2.130373","0","0"
"602.200989","6265.82","1.979559","0","0"
"602.202026","6190.73","1.794095","0","0"
